Id,SalePrice
1678,445267.38
1679,375328.32
1680,329057.82
1681,269985.5
1682,302248.6
1683,188039.18
1684,171185.9
1685,175168.1
1686,164102.0
1687,167997.78
1688,187022.0
1689,189394.82
1690,184326.4
1691,174152.6
1692,266701.52
1693,170587.7
1694,185536.0
1695,171673.8
1696,266482.9
1697,175899.9
1698,337741.96
1699,319927.42
1700,243070.26
1701,264233.96
1702,247310.34
1703,251463.04
1704,292722.08
1705,242504.68
1706,449471.98
1707,219053.92
1708,217842.12
1709,284513.78
1710,223176.96
1711,266479.44
1712,224720.1
1713,245718.46
1714,225219.74
1715,205418.0
1716,184727.42
1717,172486.0
1718,150247.62
1719,201841.0
1720,253427.98
1721,174204.6
1722,135950.5
1723,155948.32
1724,209079.68
1725,233193.8
1726,190317.8
1727,172066.28
1728,185203.8
1729,164585.64
1730,162238.14
1731,124190.82
1732,132705.66
1733,125902.66
1734,131898.5
1735,134291.2
1736,118836.66
1737,401053.8
1738,212376.58
1739,271027.36
1740,189145.08
1741,175276.0
1742,171631.8
1743,177356.8
1744,313676.36
1745,241914.44
1746,269892.88
1747,224528.28
1748,198102.0
1749,160632.5
1750,149724.0
1751,227938.0
1752,126434.0
1753,130831.44
1754,216776.0
1755,163270.7
1756,122120.66
1757,119983.32
1758,149141.18
1759,169284.0
1760,160359.0
1761,151783.48
1762,175680.68
1763,160771.64
1764,120051.0
1765,172937.0
1766,174602.0
1767,195913.0
1768,141428.0
1769,169971.88
1770,139714.0
1771,141488.5
1772,140799.56
1773,144293.68
1774,129896.0
1775,132906.5
1776,113745.0
1777,119030.0
1778,129015.0
1779,110600.0
1780,172604.1
1781,130395.68
1782,100205.22
1783,127768.0
1784,102460.0
1785,113433.52
1786,154745.88
1787,166319.02
1788,61299.66
1789,98211.66
1790,92078.22
1791,177154.4
1792,156458.0
1793,134036.18
1794,140468.0
1795,139707.0
1796,120762.0
1797,117543.0
1798,125340.0
1799,113849.66
1800,126219.66
1801,132968.18
1802,148059.12
1803,147756.9
1804,141606.0
1805,136883.5
1806,111383.5
1807,139689.0
1808,121915.94
1809,127203.0
1810,144066.68
1811,113563.0
1812,123738.68
1813,121049.16
1814,98406.42
1815,61551.88
1816,101986.0
1817,130061.64
1818,129206.0
1819,110111.24
1820,76094.0
1821,122869.2
1822,144930.18
1823,55859.96
1824,132421.0
1825,136092.0
1826,105381.94
1827,107300.42
1828,141113.1
1829,115867.04
1830,142728.0
1831,174256.74
1832,110521.28
1833,144176.68
1834,131522.44
1835,187972.8
1836,124708.0
1837,108101.42
1838,140945.18
1839,91885.42
1840,170106.0
1841,154145.04
1842,88202.86
1843,140938.0
1844,137171.2
1845,136781.74
1846,145894.0
1847,148674.8
1848,64506.44
1849,121498.74
1850,131100.0
1851,151695.68
1852,127368.0
1853,134850.0
1854,184185.02
1855,145850.6
1856,223661.98
1857,164018.66
1858,140066.94
1859,119231.12
1860,154031.12
1861,119231.12
1862,263147.72
1863,256841.34
1864,256841.34
1865,331901.88
1866,330619.24
1867,238784.24
1868,301243.82
1869,198041.04
1870,241670.3
1871,257654.12
1872,170942.44
1873,224803.38
1874,140334.2
1875,206219.0
1876,189575.0
1877,211418.68
1878,207839.2
1879,134239.0
1880,136944.66
1881,232554.28
1882,255451.28
1883,203338.44
1884,222089.34
1885,264683.22
1886,302720.04
1887,201694.82
1888,269804.08
1889,165619.48
1890,139115.16
1891,142940.0
1892,114418.16
1893,139310.5
1894,125467.3
1895,147018.0
1896,125260.0
1897,119838.0
1898,105823.0
1899,125393.5
1900,148122.0
1901,165589.0
1902,137482.72
1903,228437.18
1904,134457.5
1905,174463.0
1906,160014.68
1907,197876.48
1908,116932.0
1909,135428.0
1910,123076.0
1911,196048.8
1912,261214.28
1913,151713.5
1914,64353.94
1915,328753.46
1916,68102.52
1917,252948.52
1918,137575.0
1919,157475.94
1920,147743.54
1921,418779.76
1922,336581.26
1923,200558.2
1924,248832.6
1925,222484.7
1926,376714.82
1927,142446.16
1928,160017.0
1929,126785.86
1930,130118.0
1931,140024.4
1932,137849.42
1933,182001.0
1934,181723.0
1935,175743.0
1936,188056.8
1937,179244.0
1938,169048.68
1939,245958.8
1940,199078.74
1941,176756.64
1942,190890.7
1943,196313.6
1944,311225.7
1945,372070.36
1946,145901.0
1947,308934.66
1948,165231.0
1949,248016.76
1950,186556.4
1951,277905.92
1952,245853.62
1953,162699.6
1954,208030.0
1955,128893.16
1956,278020.48
1957,153068.54
1958,310882.72
1959,146059.98
1960,112862.44
1961,120451.82
1962,98162.0
1963,105026.0
1964,113477.16
1965,159847.38
1966,152635.0
1967,288407.6
1968,380076.08
1969,374863.9
1970,430088.74
1971,430408.04
1972,378590.2
1973,264000.98
1974,309829.48
1975,441015.14
1976,275203.84
1977,354829.82
1978,353546.98
1979,327833.98
1980,192569.94
1981,328032.46
1982,228650.6
1983,212986.62
1984,171351.0
1985,209879.48
1986,220150.42
1987,183466.34
1988,178393.8
1989,188541.6
1990,219504.0
1991,221625.64
1992,213190.7
1993,176815.4
1994,242906.76
1995,183344.0
1996,261111.6
1997,324538.78
1998,364256.14
1999,259248.06
2000,298846.5
2001,273780.98
2002,238800.94
2003,247229.78
2004,269578.78
2005,221137.8
2006,224456.88
2007,245499.24
2008,215477.82
2009,189433.8
2010,195316.32
2011,152252.54
2012,186200.48
2013,182741.4
2014,182549.0
2015,196269.0
2016,189451.0
2017,203858.0
2018,124097.66
2019,134961.0
2020,123112.86
2021,119799.0
2022,173050.0
2023,149099.38
2024,224162.8
2025,367185.84
2026,185270.2
2027,144965.68
2028,150713.04
2029,170266.0
2030,276732.3
2031,266554.6
2032,289722.16
2033,275502.5
2034,167298.74
2035,203602.2
2036,185902.0
2037,187162.0
2038,329200.52
2039,217315.44
2040,412566.38
2041,278013.08
2042,205502.0
2043,174128.64
2044,172208.0
2045,242638.88
2046,134876.06
2047,153137.84
2048,133393.0
2049,135933.86
2050,166587.7
2051,110062.0
2052,130908.0
2053,146178.0
2054,89152.0
2055,158949.68
2056,125266.16
2057,126550.5
2058,210831.0
2059,131404.0
2060,174710.0
2061,169896.64
2062,137263.0
2063,113717.5
2064,138886.42
2065,129654.0
2066,165927.64
2067,133948.54
2068,133274.82
2069,86671.0
2070,111521.52
2071,98926.14
2072,140975.8
2073,139694.0
2074,181503.82
2075,147721.68
2076,125216.0
2077,147939.0
2078,131752.5
2079,125329.16
2080,113853.0
2081,123397.0
2082,127526.22
2083,143990.14
2084,113558.16
2085,132584.0
2086,112139.08
2087,118844.92
2088,107816.32
2089,91323.86
2090,130674.44
2091,124311.12
2092,136264.0
2093,139732.0
2094,146735.6
2095,148519.42
2096,89779.0
2097,92109.42
2098,151392.0
2099,59414.42
2100,106149.46
2101,129175.56
2102,145019.0
2103,109774.66
2104,130664.78
2105,126811.7
2106,71494.22
2107,241488.74
2108,116168.58
2109,113578.52
2110,126587.74
2111,159719.0
2112,138579.68
2113,116572.0
2114,109978.08
2115,149207.0
2116,112440.02
2117,143056.76
2118,119524.08
2119,111248.0
2120,107741.12
2121,112037.82
2122,106966.82
2123,93380.0
2124,190597.98
2125,134910.0
2126,150380.4
2127,143890.88
2128,124932.64
2129,99739.72
2130,142749.08
2131,147821.16
2132,113508.0
2133,114743.6
2134,121128.08
2135,105270.14
2136,81357.0
2137,126184.1
2138,139763.74
2139,152046.0
2140,136720.0
2141,141331.2
2142,138796.5
2143,145901.74
2144,119438.36
2145,136872.0
2146,145345.98
2147,156425.12
2148,127308.5
2149,137141.0
2150,231462.52
2151,142764.7
2152,171588.0
2153,150018.0
2154,111109.66
2155,130036.66
2156,217600.8
2157,237934.88
2158,235123.7
2159,221322.6
2160,175372.36
2161,252389.5
2162,444777.58
2163,342707.48
2164,250881.28
2165,177281.84
2166,144195.2
2167,211441.24
2168,214484.0
2169,190844.0
2170,219421.28
2171,142992.04
2172,140221.74
2173,157277.44
2174,248171.7
2175,309596.52
2176,325247.3
2177,261879.38
2178,217630.92
2179,146206.0
2180,167919.0
2181,192775.44
2182,229915.5
2183,195763.64
2184,137806.0
2185,135875.2
2186,149055.22
2187,144922.94
2188,153668.0
2189,187025.94
2190,82808.18
2191,87450.86
2192,95589.66
2193,94423.0
2194,103312.0
2195,113945.0
2196,107372.9
2197,114075.16
2198,162350.4
2199,164649.54
2200,134334.74
2201,132968.0
2202,192709.0
2203,149620.0
2204,173660.16
2205,116521.74
2206,131932.6
2207,228279.96
2208,223512.0
2209,182909.44
2210,127084.0
2211,117668.0
2212,110976.0
2213,106700.02
2214,144766.84
2215,107658.0
2216,157053.68
2217,73983.52
2218,97030.22
2219,76539.16
2220,82422.16
2221,327023.46
2222,260409.44
2223,268930.66
2224,217454.56
2225,135508.7
2226,176204.0
2227,199052.24
2228,276272.76
2229,230082.04
2230,165784.22
2231,220269.72
2232,168952.1
2233,177923.8
2234,258060.34
2235,196474.0
2236,272357.1
2237,360435.58
2238,214545.42
2239,124920.5
2240,167647.5
2241,151881.8
2242,140966.0
2243,141663.28
2244,99594.0
2245,92906.0
2246,147800.0
2247,105696.0
2248,123879.5
2249,124443.0
2250,135435.0
2251,125374.72
2252,177627.0
2253,164472.08
2254,177855.14
2255,188781.48
2256,181791.1
2257,196320.4
2258,179847.88
2259,177882.0
2260,145739.0
2261,188734.0
2262,203226.22
2263,334262.0
2264,427988.06
2265,166391.0
2266,286880.72
2267,344340.3
2268,393819.52
2269,165266.42
2270,189721.5
2271,260883.44
2272,202722.0
2273,167011.8
2274,172470.0
2275,163443.0
2276,164696.0
2277,174320.0
2278,160041.06
2279,123284.0
2280,121448.64
2281,174651.56
2282,174052.8
2283,99843.0
2284,108709.74
2285,151881.0
2286,130484.0
2287,329064.24
2288,270589.26
2289,375914.86
2290,419276.14
2291,313316.8
2292,423434.12
2293,440196.38
2294,382873.84
2295,442514.54
2296,270498.2
2297,304550.7
2298,301094.14
2299,362629.84
2300,313447.66
2301,283152.12
2302,234311.0
2303,235129.4
2304,240973.1
2305,179833.12
2306,181897.74
2307,183332.92
2308,218497.0
2309,285991.72
2310,222778.86
2311,195337.02
2312,167014.34
2313,174870.84
2314,177803.7
2315,172464.44
2316,175598.88
2317,176591.98
2318,172888.66
2319,176475.86
2320,182704.06
2321,244060.1
2322,165672.0
2323,188277.08
2324,165127.5
2325,217513.02
2326,167725.68
2327,211614.7
2328,215825.48
2329,182728.0
2330,176006.0
2331,346117.12
2332,407123.44
2333,308413.9
2334,258957.04
2335,265299.46
2336,336703.92
2337,205379.9
2338,273737.2
2339,229749.8
2340,386301.1
2341,218943.46
2342,241210.88
2343,218576.08
2344,235584.28
2345,237692.18
2346,215977.66
2347,197143.96
2348,227927.96
2349,152306.52
2350,284404.14
2351,245599.42
2352,240078.82
2353,200112.32
2354,133535.0
2355,165552.68
2356,150789.34
2357,197996.04
2358,192245.6
2359,123172.0
2360,122054.0
2361,139882.0
2362,273164.56
2363,140578.18
2364,148161.0
2365,216392.52
2366,193074.2
2367,220531.2
2368,204699.6
2369,219384.04
2370,169243.8
2371,171079.8
2372,174146.36
2373,261197.8
2374,287252.4
2375,249568.24
2376,277533.08
2377,349179.76
2378,135687.42
2379,198882.0
2380,143045.0
2381,163047.0
2382,189441.2
2383,216003.44
2384,232429.74
2385,148595.6
2386,140393.0
2387,137481.0
2388,101222.24
2389,129872.0
2390,133597.42
2391,134359.2
2392,113968.58
2393,164717.82
2394,147103.0
2395,195230.2
2396,147148.0
2397,198665.48
2398,126264.0
2399,62329.44
2400,60606.3
2401,115781.26
2402,138193.5
2403,131485.0
2404,144794.0
2405,160662.0
2406,136078.0
2407,123861.32
2408,133704.26
2409,133502.0
2410,158078.0
2411,123667.0
2412,158207.0
2413,138391.0
2414,134717.68
2415,131545.94
2416,126023.0
2417,131730.0
2418,125832.66
2419,136203.42
2420,127202.0
2421,148270.0
2422,119557.82
2423,134330.36
2424,148198.0
2425,164709.36
2426,124437.52
2427,133378.74
2428,171616.0
2429,116606.42
2430,130791.0
2431,119608.0
2432,139628.0
2433,141920.0
2434,146226.0
2435,157803.0
2436,109367.0
2437,106371.78
2438,124371.66
2439,117472.42
2440,122976.16
2441,110858.62
2442,100793.68
2443,113437.84
2444,123780.0
2445,83707.52
2446,135372.14
2447,209625.52
2448,143373.0
2449,111808.1
2450,150469.92
2451,130975.5
2452,213132.76
2453,98216.16
2454,134995.16
2455,104114.66
2456,137796.36
2457,116829.0
2458,113062.16
2459,113421.16
2460,140191.5
2461,114624.16
2462,141134.0
2463,116327.32
2464,142427.68
2465,130999.02
2466,115304.48
2467,163327.9
2468,94113.76
2469,94186.92
2470,181259.88
2471,205771.8
2472,175606.48
2473,117686.72
2474,111325.48
2475,225461.72
2476,112043.0
2477,129968.66
2478,160252.0
2479,115906.0
2480,136113.7
2481,122074.18
2482,135186.6
2483,121228.66
2484,124652.86
2485,125822.66
2486,156482.0
2487,190661.54
2488,154394.1
2489,149997.64
2490,151550.0
2491,89928.86
2492,183274.0
2493,137359.5
2494,164094.48
2495,97101.74
2496,211202.2
2497,145575.0
2498,117904.16
2499,91910.0
2500,130946.0
2501,132019.5
2502,147862.68
2503,97913.42
2504,177990.08
2505,221338.5
2506,254687.4
2507,328741.76
2508,253535.12
2509,218846.18
2510,230638.6
2511,187297.36
2512,215545.12
2513,217869.56
2514,219980.0
2515,152039.0
2516,155234.46
2517,130994.18
2518,150955.5
2519,232466.0
2520,205693.6
2521,194962.0
2522,225285.16
2523,135041.42
2524,138924.18
2525,146258.0
2526,138896.18
2527,114084.0
2528,129898.0
2529,133357.0
2530,114147.16
2531,244134.52
2532,230435.98
2533,200289.98
2534,245031.88
2535,301039.22
2536,240850.0
2537,233408.24
2538,192047.74
2539,191459.0
2540,179587.16
2541,184100.22
2542,166941.48
2543,129069.66
2544,133212.0
2545,128639.5
2546,150195.0
2547,139587.2
2548,165768.32
2549,165622.96
2550,374696.32
2551,144439.98
2552,124117.86
2553,87906.86
2554,123709.68
2555,105070.32
2556,106578.14
2557,116467.42
2558,161872.1
2559,144127.94
2560,125158.26
2561,138118.0
2562,133744.08
2563,142338.58
2564,177251.0
2565,125496.0
2566,148996.68
2567,132791.5
2568,181104.96
2569,191502.44
2570,126490.0
2571,161540.94
2572,193658.8
2573,254547.44
2574,288136.08
2575,120335.18
2576,132390.6
2577,152630.0
2578,98790.0
2579,78508.44
2580,132816.4
2581,131675.2
2582,116732.52
2583,266620.32
2584,158754.66
2585,174649.28
2586,210256.3
2587,208803.06
2588,164545.0
2589,146991.0
2590,233531.12
2591,202086.2
2592,225622.14
2593,258452.5
2594,179396.5
2595,212156.82
2596,328501.76
2597,180428.44
2598,276286.04
2599,313351.76
2600,165943.48
2601,134048.66
2602,88364.16
2603,92840.0
2604,89528.0
2605,82902.0
2606,146481.94
2607,168954.0
2608,205441.0
2609,171110.0
2610,114110.0
2611,153436.18
2612,156027.22
2613,129657.0
2614,124742.32
2615,148630.0
2616,138914.16
2617,167928.74
2618,176848.48
2619,233454.8
2620,186946.0
2621,183054.9
2622,188772.2
2623,253061.96
2624,270090.12
2625,318446.96
2626,166124.0
2627,188202.0
2628,436488.9
2629,560997.38
2630,358333.58
2631,457797.86
2632,409619.12
2633,320738.48
2634,393967.1
2635,146729.94
2636,199982.0
2637,171084.0
2638,258574.52
2639,175598.0
2640,150562.0
2641,108702.0
2642,188863.8
2643,107727.5
2644,128574.66
2645,98512.0
2646,93558.0
2647,100492.0
2648,136731.6
2649,146044.0
2650,152882.0
2651,156600.68
2652,448251.9
2653,248906.2
2654,250848.4
2655,360063.12
2656,318821.62
2657,328596.96
2658,280353.34
2659,296834.54
2660,307408.42
2661,324979.32
2662,336640.24
2663,273510.14
2664,285177.28
2665,310361.9
2666,285392.7
2667,169265.44
2668,181780.6
2669,177717.9
2670,286900.7
2671,181575.02
2672,175633.9
2673,200081.38
2674,201010.42
2675,173142.4
2676,187430.0
2677,199560.48
2678,267728.84
2679,275913.98
2680,265926.62
2681,397105.18
2682,330816.8
2683,510299.9
2684,306402.46
2685,350130.12
2686,259436.7
2687,319243.66
2688,229860.86
2689,208031.08
2690,458359.14
2691,189868.8
2692,142900.0
2693,192421.92
2694,136164.7
2695,190106.4
2696,187331.7
2697,195207.4
2698,192989.48
2699,180311.08
2700,165269.08
2701,150947.28
2702,116389.0
2703,139023.0
2704,138127.0
2705,127004.48
2706,121526.0
2707,122305.52
2708,135775.16
2709,118091.0
2710,128707.16
2711,291837.6
2712,370183.1
2713,186411.76
2714,148844.16
2715,171088.0
2716,169536.72
2717,185925.82
2718,229701.56
2719,159767.74
2720,171733.68
2721,143344.0
2722,176904.0
2723,146698.0
2724,130632.0
2725,136767.0
2726,147154.0
2727,165670.0
2728,166615.0
2729,158580.32
2730,147391.0
2731,116139.0
2732,117722.44
2733,153620.0
2734,144606.0
2735,135572.0
2736,138605.74
2737,127170.0
2738,133721.52
2739,158733.0
2740,137795.0
2741,145330.0
2742,152234.0
2743,151262.74
2744,145488.5
2745,139786.0
2746,132707.0
2747,143716.16
2748,124026.66
2749,132294.16
2750,134188.0
2751,129034.0
2752,237780.78
2753,158400.16
2754,198196.48
2755,124118.0
2756,96691.4
2757,68883.04
2758,90354.0
2759,161074.0
2760,144691.74
2761,151355.5
2762,144741.0
2763,193270.0
2764,166347.4
2765,267683.08
2766,141709.32
2767,92583.0
2768,125515.4
2769,122407.68
2770,155797.7
2771,123443.0
2772,124210.5
2773,149546.0
2774,137390.0
2775,136140.0
2776,144499.18
2777,152674.0
2778,129419.0
2779,125368.0
2780,111145.8
2781,104137.02
2782,97996.0
2783,105400.56
2784,126915.82
2785,139887.68
2786,77753.66
2787,115880.42
2788,90189.44
2789,219461.02
2790,96585.32
2791,118380.86
2792,91153.2
2793,159464.5
2794,105585.52
2795,117117.0
2796,104662.0
2797,181564.52
2798,131275.48
2799,119631.0
2800,77164.3
2801,112773.42
2802,138352.0
2803,143657.9
2804,148028.38
2805,97244.0
2806,98038.0
2807,160374.48
2808,144963.0
2809,133196.16
2810,136375.0
2811,155800.64
2812,144322.4
2813,159262.6
2814,166613.94
2815,101739.72
2816,252942.48
2817,133104.0
2818,131522.4
2819,178164.8
2820,133586.0
2821,107068.52
2822,175505.0
2823,227224.8
2824,178893.0
2825,156188.8
2826,138549.0
2827,141592.0
2828,206813.44
2829,170444.98
2830,235457.38
2831,192463.58
2832,219213.22
2833,290006.56
2834,221102.6
2835,217580.38
2836,196139.28
2837,173197.0
2838,144725.0
2839,178968.1
2840,191217.82
2841,203551.0
2842,224083.36
2843,151897.68
2844,159635.0
2845,125344.0
2846,213354.0
2847,199203.0
2848,215433.72
2849,215845.9
2850,273560.8
2851,243118.0
2852,227280.0
2853,239970.3
2854,139870.0
2855,200138.3
2856,209590.0
2857,191600.58
2858,201474.46
2859,143432.74
2860,127798.0
2861,132436.64
2862,188665.94
2863,120295.0
2864,269643.34
2865,141595.0
2866,134721.7
2867,98302.74
2868,110377.52
2869,121600.52
2870,162143.66
2871,111715.52
2872,61556.76
2873,100946.2
2874,142534.68
2875,113186.0
2876,161483.0
2877,149505.18
2878,170362.84
2879,141167.0
2880,112377.0
2881,146193.34
2882,162703.0
2883,169429.0
2884,179613.42
2885,178314.74
2886,205872.0
2887,105948.16
2888,123015.66
2889,66039.08
2890,84274.08
2891,132992.0
2892,59798.96
2893,116183.0
2894,69935.94
2895,308758.82
2896,286790.0
2897,198528.48
2898,146714.42
2899,226293.78
2900,158056.0
2901,182444.48
2902,180485.8
2903,344930.14
2904,344715.88
2905,111288.1
2906,201525.56
2907,114689.08
2908,126099.0
2909,142230.34
2910,84434.0
2911,89416.16
2912,157424.0
2913,90220.16
2914,86796.0
2915,85024.0
2916,89268.52
2917,144938.0
2918,117457.0
2919,228866.6
